id|name|url|type
5168|Asia|http://dbpedia.org/resource/Asia|continent
73|China|http://dbpedia.org/resource/China|country
670|Shanxi|http://dbpedia.org/resource/Shanxi|city
87|Singapore|http://dbpedia.org/resource/Singapore|country
622|Huainan|http://dbpedia.org/resource/Huainan|city
5169|Africa|http://dbpedia.org/resource/Africa|continent
90|South_Africa|http://dbpedia.org/resource/South_Africa|country
3189|Pietermaritzburg|http://dbpedia.org/resource/Pietermaritzburg|city
3174|Bloemfontein|http://dbpedia.org/resource/Bloemfontein|city
5172|Europe|http://dbpedia.org/resource/Europe|continent
58|Moldova|http://dbpedia.org/resource/Moldova|country
2550|Tiraspol|http://dbpedia.org/resource/Tiraspol|city
5170|South_America|http://dbpedia.org/resource/South_America|continent
11|Brazil|http://dbpedia.org/resource/Brazil|country
356|Taubaté|http://dbpedia.org/resource/Taubaté|city
300|Rio_de_Janeiro|http://dbpedia.org/resource/Rio_de_Janeiro|city
3175|eMalahleni|http://dbpedia.org/resource/eMalahleni|city
3171|Johannesburg|http://dbpedia.org/resource/Johannesburg|city
22|Czech_Republic|http://dbpedia.org/resource/Czech_Republic|country
748|Hradec_Králové|http://dbpedia.org/resource/Hradec_Králové|city
749|Prague|http://dbpedia.org/resource/Prague|city
674|Zhengzhou|http://dbpedia.org/resource/Zhengzhou|city
621|Hangzhou|http://dbpedia.org/resource/Hangzhou|city
5173|North_America|http://dbpedia.org/resource/North_America|continent
104|United_States|http://dbpedia.org/resource/United_States|country
3948|Princess_Anne|http://dbpedia.org/resource/Princess_Anne|city
4073|New_York_City|http://dbpedia.org/resource/New_York_City|city
38|India|http://dbpedia.org/resource/India|country
1730|Bhiwani|http://dbpedia.org/resource/Bhiwani|city
1362|Bhubaneswar|http://dbpedia.org/resource/Bhubaneswar|city
641|Guilin|http://dbpedia.org/resource/Guilin|city
1618|Kanivenarayanapura|http://dbpedia.org/resource/Kanivenarayanapura|city
1173|Bangalore|http://dbpedia.org/resource/Bangalore|city
