id|name|url
200|Actor|http://dbpedia.org/ontology/Actor
250|Artist|http://dbpedia.org/ontology/Artist
211|Person|http://dbpedia.org/ontology/Person
239|Agent|http://dbpedia.org/ontology/Agent
0|Thing|http://www.w3.org/2002/07/owl#Thing
82|Philosopher|http://dbpedia.org/ontology/Philosopher
349|OfficeHolder|http://dbpedia.org/ontology/OfficeHolder
115|MusicalArtist|http://dbpedia.org/ontology/MusicalArtist
342|Single|http://dbpedia.org/ontology/Single
123|MusicalWork|http://dbpedia.org/ontology/MusicalWork
188|Work|http://dbpedia.org/ontology/Work
59|TennisPlayer|http://dbpedia.org/ontology/TennisPlayer
149|Athlete|http://dbpedia.org/ontology/Athlete
88|Writer|http://dbpedia.org/ontology/Writer
57|President|http://dbpedia.org/ontology/President
95|Politician|http://dbpedia.org/ontology/Politician
279|Scientist|http://dbpedia.org/ontology/Scientist
182|Album|http://dbpedia.org/ontology/Album
98|Monarch|http://dbpedia.org/ontology/Monarch
148|PrimeMinister|http://dbpedia.org/ontology/PrimeMinister
336|BritishRoyalty|http://dbpedia.org/ontology/BritishRoyalty
155|Royalty|http://dbpedia.org/ontology/Royalty
302|ComicsCharacter|http://dbpedia.org/ontology/ComicsCharacter
295|FictionalCharacter|http://dbpedia.org/ontology/FictionalCharacter
193|Saint|http://dbpedia.org/ontology/Saint
109|Cleric|http://dbpedia.org/ontology/Cleric
332|ChristianBishop|http://dbpedia.org/ontology/ChristianBishop
219|Senator|http://dbpedia.org/ontology/Senator
96|Comedian|http://dbpedia.org/ontology/Comedian
62|Country|http://dbpedia.org/ontology/Country
318|PopulatedPlace|http://dbpedia.org/ontology/PopulatedPlace
303|Place|http://dbpedia.org/ontology/Place
97|ComicsCreator|http://dbpedia.org/ontology/ComicsCreator
74|SoccerPlayer|http://dbpedia.org/ontology/SoccerPlayer
37|FormulaOneRacer|http://dbpedia.org/ontology/FormulaOneRacer
355|Chancellor|http://dbpedia.org/ontology/Chancellor
310|BaseballPlayer|http://dbpedia.org/ontology/BaseballPlayer
94|SoccerManager|http://dbpedia.org/ontology/SoccerManager
212|Architect|http://dbpedia.org/ontology/Architect
180|Song|http://dbpedia.org/ontology/Song
3|MilitaryPerson|http://dbpedia.org/ontology/MilitaryPerson
287|Criminal|http://dbpedia.org/ontology/Criminal
13|IceHockeyPlayer|http://dbpedia.org/ontology/IceHockeyPlayer
24|Cricketer|http://dbpedia.org/ontology/Cricketer
347|Governor|http://dbpedia.org/ontology/Governor
41|Company|http://dbpedia.org/ontology/Company
301|Organisation|http://dbpedia.org/ontology/Organisation
354|BasketballPlayer|http://dbpedia.org/ontology/BasketballPlayer
226|Judge|http://dbpedia.org/ontology/Judge
72|Boxer|http://dbpedia.org/ontology/Boxer
230|MartialArtist|http://dbpedia.org/ontology/MartialArtist
141|NascarDriver|http://dbpedia.org/ontology/NascarDriver
233|EurovisionSongContestEntry|http://dbpedia.org/ontology/EurovisionSongContestEntry
243|MilitaryUnit|http://dbpedia.org/ontology/MilitaryUnit
104|AmericanFootballPlayer|http://dbpedia.org/ontology/AmericanFootballPlayer
47|GridironFootballPlayer|http://dbpedia.org/ontology/GridironFootballPlayer
191|GolfPlayer|http://dbpedia.org/ontology/GolfPlayer
43|Wrestler|http://dbpedia.org/ontology/Wrestler
61|Band|http://dbpedia.org/ontology/Band
319|Cyclist|http://dbpedia.org/ontology/Cyclist
330|MemberOfParliament|http://dbpedia.org/ontology/MemberOfParliament
