Organisation.id|Place.id
00|622
10|73
20|87
30|73
40|73
50|3174
60|90
70|90
80|90
90|90
100|90
110|2550
120|58
130|58
140|300
150|11
160|11
170|11
180|3171
190|90
200|90
210|90
220|90
230|749
240|22
250|22
260|22
270|22
280|621
290|73
300|73
310|73
320|73
330|4073
340|104
350|1362
360|73
370|73
380|1173
390|38
400|38
410|38
420|38
430|38
440|3453
450|99
460|99
470|893
480|30
490|1309
500|127
510|1
520|1
530|3325
540|38
550|3028
560|74
570|80
580|80
590|3479
600|1
610|100
620|299
630|11
640|11
650|1186
660|38
670|38
680|3482
690|3143
700|742
710|21
720|2736
730|75
740|75
750|75
760|75
770|1173
780|38
790|38
800|678
810|73
820|73
830|73
840|1293
850|38
860|38
870|1985
880|39
890|54
900|1173
910|817
920|103
930|28
940|103
950|28
960|103
970|690
980|19
990|2551
1000|58
1010|447
1020|57
1030|103
1040|103
1050|42
1060|3606
1070|104
1080|104
1090|104
1100|104
1110|104
1120|3442
1130|98
1140|98
1150|98
1160|98
1170|131
1180|2498
1190|929
1200|32
1210|32
1220|32
1230|73
1240|73
1250|12
1260|2556
1270|1153
1280|642
1290|620
1300|73
1310|73
1320|73
1330|621
1340|73
1350|2979
1360|76
1370|76
1380|76
1390|620
1400|73
1410|39
1420|39
1430|39
1440|39
1450|39
1460|1173
1470|2649
1480|70
1490|70
1500|70
1510|1995
1520|39
1530|3069
1540|300
1550|11
1560|11
1570|11
1580|11
1590|2652
1600|38
1610|38
1620|3267
1630|92
1640|818
1650|39
1660|39
1670|39
1680|4073
1690|104
1700|66
1710|104
1720|104
1730|73
1740|73
1750|620
1760|104
1770|104
1780|3899
1790|38
1800|55
1810|38
1820|1030
1830|3067
1840|83
1850|83
1860|73
1870|7
1880|2030
1890|40
1900|40
1910|40
1920|40
1930|2560
1940|56
1950|26
1960|40
1970|74
1980|3083
1990|83
2000|83
2010|83
2020|83
2030|83
2040|1173
2050|2972
2060|76
2070|76
2080|1026
2090|33
2100|33
2110|33
2120|33
2130|33
2140|3538
2150|40
2160|102
2170|102
2180|102
2190|3171
2200|90
2210|90
2220|90
2230|2495
2240|57
2250|57
2260|57
2270|57
2280|57
2290|2570
2300|63
2310|2737
2320|621
2330|2734
2340|75
2350|75
2360|75
2370|82
2380|1173
2390|22
2400|1173
2410|2574
2420|63
2430|104
2440|2430
2450|52
2460|2107
2470|42
2480|42
2490|42
2500|42
2510|2167
2520|43
2530|43
2540|43
2550|1986
2560|39
