id|type|name|url
00|university|Anhui_University_of_Science_and_Technology|http://dbpedia.org/resource/Anhui_University_of_Science_and_Technology
10|company|Shanghai_Airlines_Cargo|http://dbpedia.org/resource/Shanghai_Airlines_Cargo
20|company|Malaysia-Singapore_Airlines|http://dbpedia.org/resource/Malaysia-Singapore_Airlines
30|company|Great_Wall_Airlines|http://dbpedia.org/resource/Great_Wall_Airlines
40|company|Kunming_Airlines|http://dbpedia.org/resource/Kunming_Airlines
50|university|Central_University_of_Technology|http://dbpedia.org/resource/Central_University_of_Technology
60|company|1Time|http://dbpedia.org/resource/1Time
70|company|Egoli_Air|http://dbpedia.org/resource/Egoli_Air
80|company|National_Airways|http://dbpedia.org/resource/National_Airways
90|company|Global_Aviation|http://dbpedia.org/resource/Global_Aviation
100|company|Nationwide_Airlines|http://dbpedia.org/resource/Nationwide_Airlines
110|university|Shevchenko_Transnistria_State_University|http://dbpedia.org/resource/Shevchenko_Transnistria_State_University
120|company|Air_Moldova|http://dbpedia.org/resource/Air_Moldova
130|company|Tandem_Aero|http://dbpedia.org/resource/Tandem_Aero
140|university|Instituto_Superior_de_Tecnologia_em_Ciências_da_Computação_do_Rio_de_Janeiro|http://dbpedia.org/resource/Instituto_Superior_de_Tecnologia_em_Ciências_da_Computação_do_Rio_de_Janeiro
150|company|Flex_Linhas_Aéreas|http://dbpedia.org/resource/Flex_Linhas_Aéreas
160|company|Aeronorte|http://dbpedia.org/resource/Aeronorte
170|company|ABSA_Cargo_Airline|http://dbpedia.org/resource/ABSA_Cargo_Airline
180|university|Faculty_of_Engineering_and_the_Built_Environment|http://dbpedia.org/resource/Faculty_of_Engineering_and_the_Built_Environment
190|company|South_African_Airways|http://dbpedia.org/resource/South_African_Airways
200|company|King_Air_Charter|http://dbpedia.org/resource/King_Air_Charter
210|company|Airlink|http://dbpedia.org/resource/Airlink
220|company|Solenta_Aviation|http://dbpedia.org/resource/Solenta_Aviation
230|university|Faculty_of_Informatics_and_Statistics,_University_of_Economics_in_Prague|http://dbpedia.org/resource/Faculty_of_Informatics_and_Statistics,_University_of_Economics_in_Prague
240|company|Grossmann_Jet_Service|http://dbpedia.org/resource/Grossmann_Jet_Service
250|company|Euro_Cargo_Air|http://dbpedia.org/resource/Euro_Cargo_Air
260|company|ABS_Jets|http://dbpedia.org/resource/ABS_Jets
270|company|Central_Connect_Airlines|http://dbpedia.org/resource/Central_Connect_Airlines
280|university|China_Jiliang_University|http://dbpedia.org/resource/China_Jiliang_University
290|company|China_Northwest_Airlines|http://dbpedia.org/resource/China_Northwest_Airlines
300|company|Air_China|http://dbpedia.org/resource/Air_China
310|company|Sichuan_Airlines|http://dbpedia.org/resource/Sichuan_Airlines
320|company|Lucky_Air|http://dbpedia.org/resource/Lucky_Air
330|university|Fashion_Institute_of_Technology|http://dbpedia.org/resource/Fashion_Institute_of_Technology
340|company|Tradewinds_Airlines|http://dbpedia.org/resource/Tradewinds_Airlines
350|university|International_Institute_of_Information_Technology,_Bhubaneswar|http://dbpedia.org/resource/International_Institute_of_Information_Technology,_Bhubaneswar
360|company|China_Eastern_Airlines|http://dbpedia.org/resource/China_Eastern_Airlines
370|company|Air_China_Cargo|http://dbpedia.org/resource/Air_China_Cargo
380|university|CMR_Law_School|http://dbpedia.org/resource/CMR_Law_School
390|company|Himalayan_Aviation|http://dbpedia.org/resource/Himalayan_Aviation
400|company|Air_India|http://dbpedia.org/resource/Air_India
410|company|Blue_Dart_Aviation|http://dbpedia.org/resource/Blue_Dart_Aviation
420|company|Jet_Konnect|http://dbpedia.org/resource/Jet_Konnect
430|company|MDLR_Airlines|http://dbpedia.org/resource/MDLR_Airlines
440|university|Armed_Forces_Academies_Preparatory_School|http://dbpedia.org/resource/Armed_Forces_Academies_Preparatory_School
450|company|Business_Air|http://dbpedia.org/resource/Business_Air
460|company|Nok_Air|http://dbpedia.org/resource/Nok_Air
470|university|HiLCoE_College|http://dbpedia.org/resource/HiLCoE_College
480|company|Trans_Nation_Airways|http://dbpedia.org/resource/Trans_Nation_Airways
490|university|Krishnath_College|http://dbpedia.org/resource/Krishnath_College
500|university|AES_Algiers|http://dbpedia.org/resource/AES_Algiers
510|company|Antinea_Airlines|http://dbpedia.org/resource/Antinea_Airlines
520|company|Air_Algérie|http://dbpedia.org/resource/Air_Algérie
530|university|National_Institute_of_Business_Management|http://dbpedia.org/resource/National_Institute_of_Business_Management
540|company|Jagson_Airlines|http://dbpedia.org/resource/Jagson_Airlines
550|university|IBAT_College|http://dbpedia.org/resource/IBAT_College
560|company|Transportes_Aéreos_Cielos_Andinos|http://dbpedia.org/resource/Transportes_Aéreos_Cielos_Andinos
570|company|Nex_Aviation|http://dbpedia.org/resource/Nex_Aviation
580|company|Aer_Arann|http://dbpedia.org/resource/Aer_Arann
590|university|University_of_Sfax|http://dbpedia.org/resource/University_of_Sfax
600|company|Tassili_Airlines|http://dbpedia.org/resource/Tassili_Airlines
610|company|Nouvelair|http://dbpedia.org/resource/Nouvelair
620|university|Fluminense_Federal_University|http://dbpedia.org/resource/Fluminense_Federal_University
630|company|Paraense_Transportes_Aéreos|http://dbpedia.org/resource/Paraense_Transportes_Aéreos
640|company|Air_Vias|http://dbpedia.org/resource/Air_Vias
650|university|Madras_School_of_Social_Work|http://dbpedia.org/resource/Madras_School_of_Social_Work
660|company|Kingfisher_Red|http://dbpedia.org/resource/Kingfisher_Red
670|company|Air_India_Express|http://dbpedia.org/resource/Air_India_Express
680|university|Tunisia_Private_University|http://dbpedia.org/resource/Tunisia_Private_University
690|university|SAFTI_Military_Institute|http://dbpedia.org/resource/SAFTI_Military_Institute
700|university|ITM_Jose_Marti|http://dbpedia.org/resource/ITM_Jose_Marti
710|company|Cubana_de_Aviación|http://dbpedia.org/resource/Cubana_de_Aviación
720|university|Divine_Word_College_of_Bangued|http://dbpedia.org/resource/Divine_Word_College_of_Bangued
730|company|Laoag_International_Airlines|http://dbpedia.org/resource/Laoag_International_Airlines
740|company|Cebu_Pacific|http://dbpedia.org/resource/Cebu_Pacific
750|company|Aerolift_Philippines|http://dbpedia.org/resource/Aerolift_Philippines
760|company|South_East_Asian_Airlines|http://dbpedia.org/resource/South_East_Asian_Airlines
770|university|Rajiv_Gandhi_University_of_Health_Sciences|http://dbpedia.org/resource/Rajiv_Gandhi_University_of_Health_Sciences
780|company|IndiGo|http://dbpedia.org/resource/IndiGo
790|company|Deccan_360|http://dbpedia.org/resource/Deccan_360
800|university|Yangtze_Normal_University|http://dbpedia.org/resource/Yangtze_Normal_University
810|company|Sky_Shuttle_Helicopters|http://dbpedia.org/resource/Sky_Shuttle_Helicopters
820|company|Xiamen_Airlines|http://dbpedia.org/resource/Xiamen_Airlines
830|company|Chongqing_Airlines|http://dbpedia.org/resource/Chongqing_Airlines
840|university|SVCE_Indore|http://dbpedia.org/resource/SVCE_Indore
850|company|Kalinga_Airlines|http://dbpedia.org/resource/Kalinga_Airlines
860|company|Deccan_Aviation|http://dbpedia.org/resource/Deccan_Aviation
870|university|Lambung_Mangkurat_University|http://dbpedia.org/resource/Lambung_Mangkurat_University
880|company|Dirgantara_Air_Service|http://dbpedia.org/resource/Dirgantara_Air_Service
890|company|Medavia|http://dbpedia.org/resource/Medavia
900|university|The_Oxford_Educational_Institutions|http://dbpedia.org/resource/The_Oxford_Educational_Institutions
910|university|Birmingham_School_of_Media|http://dbpedia.org/resource/Birmingham_School_of_Media
920|company|BA_CityFlyer|http://dbpedia.org/resource/BA_CityFlyer
930|company|Buzz_(airline)|http://dbpedia.org/resource/Buzz_(airline)
940|company|Silverjet|http://dbpedia.org/resource/Silverjet
950|company|XL_Airways_UK|http://dbpedia.org/resource/XL_Airways_UK
960|company|UK_International_Airlines|http://dbpedia.org/resource/UK_International_Airlines
970|university|South_Colombian_University|http://dbpedia.org/resource/South_Colombian_University
980|company|SADELCA|http://dbpedia.org/resource/SADELCA
990|university|Prometeu-Prim_Lyceum|http://dbpedia.org/resource/Prometeu-Prim_Lyceum
1000|company|Nobil_Air|http://dbpedia.org/resource/Nobil_Air
1010|university|St_Mary's_Hospital_Medical_School|http://dbpedia.org/resource/St_Mary's_Hospital_Medical_School
1020|company|MasAir|http://dbpedia.org/resource/MasAir
1030|company|Bmibaby|http://dbpedia.org/resource/Bmibaby
1040|company|British_Mediterranean_Airways|http://dbpedia.org/resource/British_Mediterranean_Airways
1050|company|MyAir|http://dbpedia.org/resource/MyAir
1060|university|Vanderbilt_University_School_of_Engineering|http://dbpedia.org/resource/Vanderbilt_University_School_of_Engineering
1070|company|Express_One_International|http://dbpedia.org/resource/Express_One_International
1080|company|Kiwi_International_Air_Lines|http://dbpedia.org/resource/Kiwi_International_Air_Lines
1090|company|Kalitta_Charters|http://dbpedia.org/resource/Kalitta_Charters
1100|company|Champion_Air|http://dbpedia.org/resource/Champion_Air
1110|company|Capital_Cargo_International_Airlines|http://dbpedia.org/resource/Capital_Cargo_International_Airlines
1120|university|Hubert_Kairuki_Memorial_University|http://dbpedia.org/resource/Hubert_Kairuki_Memorial_University
1130|company|Air_Tanzania|http://dbpedia.org/resource/Air_Tanzania
1140|company|Coastal_Aviation|http://dbpedia.org/resource/Coastal_Aviation
1150|company|ZanAir|http://dbpedia.org/resource/ZanAir
1160|company|Community_Airlines|http://dbpedia.org/resource/Community_Airlines
1170|university|University_of_Annaba|http://dbpedia.org/resource/University_of_Annaba
1180|university|Universidad_Autónoma_del_Estado_de_México|http://dbpedia.org/resource/Universidad_Autónoma_del_Estado_de_México
1190|university|Telecom_&_Management_SudParis|http://dbpedia.org/resource/Telecom_&_Management_SudParis
1200|company|Hex'Air|http://dbpedia.org/resource/Hex'Air
1210|company|XL_Airways_France|http://dbpedia.org/resource/XL_Airways_France
1220|company|Europe_Airpost|http://dbpedia.org/resource/Europe_Airpost
1230|company|China_Xinhua_Airlines|http://dbpedia.org/resource/China_Xinhua_Airlines
1240|company|Wuhan_Airlines|http://dbpedia.org/resource/Wuhan_Airlines
1250|company|Heli_Air|http://dbpedia.org/resource/Heli_Air
1260|university|Sup_de_Co_Marrakech|http://dbpedia.org/resource/Sup_de_Co_Marrakech
1270|university|National_Autonomous_University_of_Honduras|http://dbpedia.org/resource/National_Autonomous_University_of_Honduras
1280|university|Anqing_Teachers_College|http://dbpedia.org/resource/Anqing_Teachers_College
1290|university|Shenyang_Pharmaceutical_University|http://dbpedia.org/resource/Shenyang_Pharmaceutical_University
1300|company|China_Flying_Dragon_Aviation|http://dbpedia.org/resource/China_Flying_Dragon_Aviation
1310|company|Shandong_Airlines|http://dbpedia.org/resource/Shandong_Airlines
1320|company|China_Yunnan_Airlines|http://dbpedia.org/resource/China_Yunnan_Airlines
1330|university|Hangzhou_Dianzi_University|http://dbpedia.org/resource/Hangzhou_Dianzi_University
1340|company|China_Postal_Airlines|http://dbpedia.org/resource/China_Postal_Airlines
1350|university|Warsaw_School_of_Economics|http://dbpedia.org/resource/Warsaw_School_of_Economics
